species,element,measurement,GRW,URW,Stasis,Punc,bestModel,L,GRW.anc,GRW.mstep,GRW.vstep,URW.anc,URW.vstep,Stasis.theta,Stasis.omega,Punc.theta1,Punc.theta2,Punc.omega,Punc.shift1,Stasis.omega.normalized,directional,timestep
Gymnogyps_amplus,Femur,DistWidth,0.059,0.469,0.469,0.004,URW,9,37.0728604529839,-1.16068375847184E-05,0,36.839492458632,0,36.8394924586321,0,37.0682093445935,36.6206507980758,0,6,0,FALSE,3722.13164334156
Gymnogyps_amplus,Femur,DistDepth,0.07,0.173,0.754,0.003,Stasis,9,30.5821382640659,-2.99243620589863E-06,-1.05879118406788E-22,30.2126087062476,3.71454546848122E-06,30.5215427232585,0,30.6689705592486,30.3845724073673,0,6,0,FALSE,3722.13164334156
Gymnogyps_amplus,Tibiotarsus,Length,0.03,0.485,0.485,0,URW,9,223.634894630016,8.3642171561613E-06,0,223.753610098499,0,223.753610098505,0,224.473148434048,223.562564571947,0,4,0,FALSE,3145.6380394008
Gymnogyps_amplus,Tibiotarsus,ProxWidth,0.043,0.309,0.648,0,Stasis,9,35.5622662177161,-1.24656546352248E-05,0,35.5743874247393,1.01100432429571E-06,35.3575034509485,0,35.4845665065666,35.3096593423891,0,4,0,FALSE,3145.6380394008
Gymnogyps_amplus,Tibiotarsus,ProxDepth,0.03,0.485,0.485,0,URW,9,29.2887645129796,3.41434154182421E-06,0,29.329827384848,0,29.3298274056683,0,28.9708762303153,29.3683610247225,0,3,0,FALSE,3145.6380394008
Gymnogyps_amplus,Tibiotarsus,MidWidth,0.054,0.255,0.69,0.001,Stasis,9,15.9763808996522,-1.30613965866493E-05,0,15.9220463145926,1.15430153947334E-06,15.7548457648713,0,15.9166105015348,15.7073553274516,0,4,0,FALSE,3145.6380394008
Gymnogyps_amplus,Tibiotarsus,MidDepth,0.033,0.483,0.483,0,URW,9,12.4468771488937,6.7586765432587E-06,0,12.5628138387398,0,12.5628138387394,0,12.4970441697783,12.5925565774286,0,5,0,FALSE,3145.6380394008
Gymnogyps_amplus,Tibiotarsus,DistWidth,0.035,0.482,0.482,0,URW,9,24.6075237686505,1.18337354520545E-05,0,24.7866165888304,0,24.78661659118,0,24.6047865638289,24.8294899596681,0,3,0,FALSE,3145.6380394008
Gymnogyps_amplus,Tibiotarsus,DistDepth,0.037,0.481,0.481,0,URW,9,23.9495450778541,-1.74566350520778E-05,0,23.6472420908702,0,23.6472420908702,0,23.8871455788577,23.592634602783,0,4,0,FALSE,3145.6380394008
Gymnogyps_amplus,TMT,Length,0.09,0.308,0.599,0.002,Stasis,9,119.921633245736,-2.66487969859623E-05,0,119.677628203193,4.17741814893661E-06,119.335745150976,0,119.783438167689,119.204539327198,0,3,0,FALSE,3902.29455670417
Gymnogyps_amplus,TMT,ProxWidth,0.046,0.477,0.477,0.001,URW,9,27.9312010884996,-3.11475401307876E-06,0,27.8610986807116,0,27.8610980171034,0,27.9066217594261,27.844050423569,0,5,0,FALSE,3902.29455670417
Gymnogyps_amplus,TMT,ProxDepth,0.168,0.105,0.722,0.005,Stasis,9,22.6578230185095,-1.2678826411802E-05,0,22.8547435865252,6.7391511631717E-06,22.359382978823,0,22.5968507761943,22.3127976670703,0,3,0,FALSE,3902.29455670417
Gymnogyps_amplus,TMT,MidWidth,0.069,0.463,0.463,0.004,URW,9,14.8286127544805,6.15699475723013E-06,0,14.9641824202842,0,14.9641824202843,0,14.8669408349595,15.0333243429523,0,6,0,FALSE,3902.29455670417
Gymnogyps_amplus,TMT,MidDepth,0.044,0.477,0.477,0.002,URW,9,9.56192771988303,9.31901952993271E-07,0,9.58274021060205,0,9.58274021062007,0,9.54332089485831,9.60932035140189,0,6,0,FALSE,3902.29455670417
Gymnogyps_amplus,TMT,DistWidth,0.053,0.473,0.473,0.001,URW,9,31.7267692161417,-4.96857300700331E-06,0,31.6308825831116,0,31.6308788875443,0,31.6991485162682,31.5923085480846,0,3,0,FALSE,3902.29455670417
Gymnogyps_amplus,TMT,DistDepth,0.225,0.385,0.385,0.006,URW,9,20.0924873815544,1.80013235554417E-05,0,20.4967536423283,0,20.496753639022,0,20.2016449894397,20.5751042892588,0,3,0,FALSE,3902.29455670417
Haliaeetus_leucocephalus,TMT,Length,0.02,0.164,0.808,0.008,Stasis,9,92.8053747884837,2.60779309461646E-05,0,92.3934784055962,0.000138717882310962,92.9796452714259,0.416887986439901,93.4396043396223,92.0513144360022,0.184703289770635,6,0.180632501544664,FALSE,4226.44861429218
Haliaeetus_leucocephalus,TMT,MidWidth,0.018,0.191,0.788,0.004,Stasis,9,11.6304347834329,-7.64874593778048E-06,2.46306353635398E-05,11.6304347749211,2.37857443952024E-05,11.7320560035105,0.0783244380343232,11.8605941720068,11.4954784410232,0.0547676665460902,6,0.226154007705179,FALSE,4226.44861429218
Haliaeetus_leucocephalus,TMT,MidDepth,0.042,0.453,0.501,0.003,Stasis,9,10.0111081392283,1.56288126371172E-06,0,10.0422256268599,0,10.0183212279023,0.00530597807714071,10.0917676126901,9.86764942638666,0,6,0.087096427060985,FALSE,4226.44861429218
Lynx_rufus,m1,Length,0.33,0.532,0.137,0,URW,9,10.7899097383052,5.49269818631552E-05,0,11.1881314509244,2.21550797968069E-05,11.7807001337666,0.0660577266304381,11.2915628564784,12.2524174103065,0,4,0.473632268925103,FALSE,4573.44450973273
Lynx_rufus,m1,Width,0.055,0.147,0.797,0,Stasis,9,4.79807871649757,8.42368703975292E-06,0,4.74081632678252,1.88648970655828E-06,4.9972303740941,0,4.76356654801502,5.01908037405797,0,3,0,FALSE,4573.44450973273
Lynx_rufus,mc3,Length,0.035,0.435,0.527,0.002,Stasis,9,50.8033768051032,-2.23998782573119E-05,0,50.4459574624454,0,50.3211401094045,0.206923601516409,50.8080570910909,49.3800875599866,0,5,0.487239000612089,FALSE,3940.79407688797
Lynx_rufus,mc3,Width,0.12,0.448,0.429,0.003,URW,9,4.28609935107889,-7.30606079499261E-06,0,4.27553516809417,8.76211008940831E-07,4.21380365883456,0,4.25544897441392,3.95994669595823,0,5,0,FALSE,3940.79407688797
Lynx_rufus,mt3,Length,0.16,0.416,0.417,0.007,Stasis,9,70.7762888789685,5.26846696605354E-05,0,70.8941176568179,3.37019133297002E-05,71.342319387733,0,70.8168306182092,72.2731795949778,0,4,0,FALSE,4198.14408607669
Lynx_rufus,mt3,Width,0.118,0.382,0.494,0.006,Stasis,9,4.6464066269637,6.435245355659E-06,0,4.67058823534996,3.94135447403507E-07,4.73004551222132,0,4.64720865412286,4.8338021197623,0,4,0,FALSE,4198.14408607669
Meleagris_californica,TMT,Length,0.067,0.391,0.541,0.001,Stasis,9,128.94977685959,-0.000137641521085466,0,128.741480943943,0.000161892044404162,127.597915642236,0,128.889179467962,125.970672715884,0,4,0,FALSE,3603.53225284355
Meleagris_californica,TMT,MidWidth,0.058,0.391,0.551,0.001,Stasis,9,12.624906541985,-1.15639025383064E-05,0,12.5985070703201,8.87577538213434E-07,12.5028381558015,0,12.6265403768886,12.3686434828013,0,4,0,FALSE,3603.53225284355
Meleagris_californica,TMT,MidDepth,0.077,0.392,0.53,0.001,Stasis,9,7.84223217823738,-1.02468211429062E-05,0,7.81725935229943,7.78433606592318E-07,7.7365478658451,0,7.8327457234661,7.62751044466525,0,4,0,FALSE,3603.53225284355
Neophrontops_americanus,TMT,Length,0.102,0.344,0.552,0.002,Stasis,9,90.7534534046254,1.82749273780678E-05,0,90.6069829241581,1.34845074802402E-05,90.9711088803369,0.0160539656226908,90.86298407105,91.1515341435632,0,3,0.0396718089462682,FALSE,4176.27782325118
Neophrontops_americanus,TMT,MidWidth,0.122,0.095,0.78,0.003,Stasis,9,6.46390237740292,-3.61788587593523E-06,0,6.54888888860534,7.6259668632401E-07,6.3942109828056,0,6.42173513029887,6.37176285138887,0,3,0,FALSE,4176.27782325118
Panthera_atrox,astragalus,Length,0.015,0.485,0.485,0.015,URW,9,53.8148147272252,6.00041920895989E-06,3.67302098926948E-05,53.4741958479116,0,53.4741958479116,0,53.3617710250957,54.6495661785068,0,6,0,FALSE,3742.77446899897
Panthera_atrox,astragalus,Width,0.067,0.224,0.705,0.004,Stasis,9,65.4878398021432,-2.15614317136017E-05,0,66.0493824571732,7.66110453233454E-05,65.1439185040025,0.136304695601718,64.7220087161099,65.5635370790825,0,5,0.107119201966999,FALSE,3742.77446899897
Panthera_atrox,astragalus,Depth,0.043,0.47,0.482,0.004,Stasis,9,37.0385679222695,-8.81254725744878E-07,0,37.0209259468145,0,37.03920836199,0.018317107122753,36.7878104458235,37.3882899828213,0,5,0.0649175200723338,FALSE,3742.77446899897
Panthera_atrox,astragalus,L4,0.074,0.462,0.462,0.002,URW,9,29.5968557932953,-2.82434766750564E-05,0,29.0773509010924,0,29.0773509010834,0,29.5122581833192,28.8826836023031,0,3,0,FALSE,3742.77446899897
Panthera_atrox,astragalus,L5,0.137,0.333,0.526,0.004,Stasis,9,42.365511277782,-2.80578782418103E-05,0,42.5061727817242,2.71979608088249E-05,41.9182650723506,0.0912951203771626,42.3462753335173,41.6630596409552,0,4,0.129116840157164,FALSE,3742.77446899897
Panthera_atrox,astragalus,L6,0.027,0.294,0.67,0.01,Stasis,9,30.037036987353,1.59479756525545E-06,3.16825931153755E-05,30.0370369477702,3.11101383244184E-05,29.8344801096383,0.0659602863842617,29.5846995439925,30.4092172624846,0,6,0.117475159895122,FALSE,3742.77446899897
Panthera_atrox,patella,Length,0.032,0.426,0.52,0.021,Stasis,9,27.8302380176582,2.03957880332807E-05,8.06412507256062E-05,27.7982699335604,0,27.8473966361111,0.184833415362374,27.3844399987748,28.7508043907114,0,6,0.206280705163199,FALSE,4187.51903883154
Panthera_atrox,patella,Width,0.048,0.474,0.474,0.004,URW,9,45.8513237660963,-1.84022067691392E-05,0,45.4511089442307,0,45.4511089464627,0,45.7927616173523,44.3136963002804,0,6,0,FALSE,4187.51903883154
Panthera_atrox,patella,Depth,0.027,0.294,0.659,0.019,Stasis,9,27.4209525986403,-9.14611834062215E-06,7.87584643523575E-05,27.4209525036087,7.5436110286432E-05,27.7229527497051,0.0939955702434136,28.0800372743707,26.7169784649456,0,6,0.129199541849407,FALSE,4187.51903883154
Paramylodon_harlani,Astragalus,Length,0.53,0.278,0.183,0.009,GRW,9,119.384155466316,0.00037831686786248,0,124.89568333346,0.00045264797469313,128.010699856429,1.17435520024992,126.251163417419,130.741277733494,0,6,0.15778177285961,TRUE,3987.96370162069
Paramylodon_harlani,Astragalus,Width,0.285,0.356,0.354,0.005,URW,9,126.505979141368,0.000334215484742106,0,132.121881937,0.000192052170634728,133.897575667756,0,131.631640837578,135.207230332624,0,3,0,FALSE,3987.96370162069
Paramylodon_harlani,Patella,Length,0.037,0.481,0.481,0.001,URW,9,117.752284439974,0.000105582484752042,0,119.235374757732,0,119.235374749602,0,117.598454682438,121.748306033708,0,5,0,FALSE,3170.54737906752
Paramylodon_harlani,Patella,Width,0.048,0.46,0.491,0.002,Stasis,9,104.486923434208,0.000106368892089082,0,106.077799495389,0,106.074053350897,0.601194040946346,104.753394457107,107.848537576566,0,5,0.150643294400762,FALSE,3170.54737906752
Paramylodon_harlani,Patella,Depth,0.083,0.667,0.227,0.022,URW,9,57.3218364722133,0.00018862539140738,0.000324051214681811,57.5759383629013,0.000700567854162234,58.9550876386182,2.3696224297863,57.545264300772,61.3681254812773,0,5,0.478386712114141,FALSE,3170.54737906752
Paramylodon_harlani,Radius,Length,0.046,0.476,0.476,0.001,URW,9,280.764022672688,0.000220197090300347,0,283.969341638499,0,283.969341638474,0,281.216800735495,286.09859386312,0,4,0,FALSE,3210.02143586688
Paramylodon_harlani,Radius,MidWidth,0.427,0.341,0.227,0.006,GRW,9,70.3896569630077,-0.00022308095623786,0,68.8498827962878,0.000341513457336745,66.7222920677036,0.992618925123047,69.3807312077955,65.4782786221646,0,4,0.485049970199706,TRUE,3210.02143586688
Paramylodon_harlani,Radius,MidDepth,0.051,0.474,0.474,0.002,URW,9,35.0388307090529,8.42671751527897E-05,0,36.0150767637582,0,36.0150767680982,0,35.2037777224347,37.9894977282387,0,5,0,FALSE,3210.02143586688
Paramylodon_harlani,Radius,DistWidth,0.089,0.221,0.689,0.001,Stasis,9,73.7588527769896,0.000125473299115194,0,73.7588528394823,0.000260988904892819,76.2369952755342,0,73.4055697512849,76.614155443346,0,5,0,FALSE,3210.02143586688
Pica_nuttalli,TMT,Length,0.039,0.282,0.678,0.001,Stasis,9,46.8613556679165,-3.28148735179599E-05,0,45.8935564631528,5.79682503271199E-05,46.3747027984595,0.159069426217021,46.5792267850007,46.175400464655,0.105006085342171,5,0.559017146472466,FALSE,3622.01789390044
Pica_nuttalli,TMT,Width,0.062,0.247,0.69,0.001,Stasis,9,2.57977152832517,-4.80833986385251E-06,0,2.57977151991608,2.28529082036964E-07,2.51128625079776,0,2.54862389731518,2.4711577270879,0,5,0,FALSE,3622.01789390044
Pica_nuttalli,TMT,Depth,0.023,0.278,0.698,0.001,Stasis,9,2.80770230714096,-7.97568022043849E-06,1.89962252460419E-06,2.80770230576737,3.02920085632522E-06,2.76561606858708,0.0102600120250975,2.81010511952921,2.7332489721847,0.00895308142845951,4,0.689988290934836,FALSE,3622.01789390044
Puma_concolor,m1,Width,0.091,0.724,0.185,0,URW,9,8.23414141171929,9.50436299353493E-06,1.37811632355514E-05,8.23414141420152,1.44187595803355E-05,8.25218388452129,0.0345475991335871,8.13833964337464,8.41633106069581,0.010418524717636,4,0.489122278502018,FALSE,4570.99307702879
Puma_concolor,mc3,Length,0.05,0.28,0.67,0,Stasis,9,85.2378947489664,0.000186445587587795,0,85.2383153117884,0.000517614025446727,87.8866719633735,3.18726335504528,85.3115310469568,89.2520460948474,0.0955102908737136,3,0.344391300217472,FALSE,3934.16323934837
Puma_concolor,mc3,Width,0.164,0.62,0.213,0.002,URW,9,9.4197772411955,1.38597456017187E-05,0,9.42052631939737,4.48136481759463E-06,9.44138682965336,0,9.42947331606582,10.0108623903424,0,5,0,FALSE,3934.16323934837
Puma_concolor,mt3,Length,0.052,0.474,0.474,0,URW,9,88.4671491784994,9.29866161149262E-05,0,90.0025184173299,0,90.0025184173299,0,89.5026981567462,91.1908978593209,0,5,0,FALSE,3953.7495116329
Puma_concolor,mt3,Width,0.293,0.589,0.117,0,URW,9,8.3760526039802,4.4424877360779E-05,0,8.3487900979538,4.78671366541788E-05,9.30814022778364,0.219097371702025,8.75321024716093,9.47682443004436,0.0822464537645725,3,1.45325315918271,FALSE,3953.7495116329
Smilodon_fatalis,Humerus,ProxWidth,0.857,0.124,0.012,0.007,GRW,9,76.8649177366393,0.000212509613120479,0,77.1166691424299,0.000458256214543639,80.6442505387436,4.56639501807298,78.1453374005539,82.6891331108712,0,3,0.295853768072057,TRUE,3807.913143459
Smilodon_fatalis,Humerus,ProxDepth,0.449,0.378,0.167,0.005,GRW,9,69.8594178721576,0.00012702274278722,0,69.4558351748999,0.000345859065132635,72.3788872593259,2.12616289065679,70.788164444666,73.2974648118994,0.714794966434553,3,0.326613097186173,TRUE,3807.913143459
Smilodon_fatalis,Humerus,MidWidth,0.767,0.204,0.022,0.007,GRW,9,37.0954568079637,0.00013333634944991,0,37.1555557260296,0.000236423460310703,39.4753580487316,2.49237526614887,37.7208301966893,40.7863059670269,0.0855948332848545,3,0.295554230880117,TRUE,3807.913143459
Smilodon_fatalis,Humerus,MidDepth,0.116,0.256,0.618,0.01,Stasis,9,50.6906803883142,-5.76055598843515E-05,0,50.3388886543084,5.79537919856096E-05,49.6698024677277,1.31171213264825,50.4825868568004,48.9497619247805,0,3,0.192608797462087,FALSE,3807.913143459
Smilodon_fatalis,Humerus,DistWidth,0.804,0.143,0.048,0.005,GRW,9,101.927777777821,0.000147821456579847,0,101.927778194774,0.000241409678261861,104.881091435461,0.915975403636143,103.181187762666,105.862158201478,0,3,0.154538470309853,TRUE,3807.913143459
Smilodon_fatalis,Humerus,DistDepth,0.972,0.026,0.001,0.002,GRW,9,55.933333333128,0.000182123563032553,0,56.4784920185065,0.000233570914737803,59.2378020944879,2.43180532185338,57.6411959819354,60.9753867327684,0,5,0.378067351800112,TRUE,3807.913143459
Smilodon_fatalis,Humerus,Length,0.578,0.392,0.029,0.001,GRW,9,324.611111132596,0.0004976257266731,0,325.662748797026,0.00244654830872223,334.622691864144,17.3171329963357,329.923214965845,337.226389050218,5.34653880248749,3,0.25764649775994,TRUE,3807.913143459
Smilodon_fatalis,Femur,ProxWidth,0.303,0.348,0.336,0.014,URW,9,91.6590909159641,6.8512235371829E-05,0,92.5339613905208,2.41913380741404E-05,93.1452090339884,0,92.1705995650385,93.6082399241074,0,5,0,FALSE,3799.37809250058
Smilodon_fatalis,Femur,ProxDepth,0.287,0.276,0.33,0.107,Stasis,9,47.093531709391,5.35520443089368E-05,0,47.14090913429,6.19731482746811E-05,48.0632798002712,0.224472371529083,47.5933620226682,48.9059752310528,0,6,0.156218488059572,FALSE,3799.37809250058
Smilodon_fatalis,Femur,MidWidth,0.101,0.244,0.601,0.054,Stasis,9,34.983856769492,2.53364981070384E-05,0,35.3000000000213,1.1645029034943E-05,35.4490919998901,0.0737741023775942,35.1363219655676,35.9260082787409,0,6,0.127554239212043,FALSE,3799.37809250058
Smilodon_fatalis,Femur,MidDepth,0.036,0.223,0.317,0.423,Punc,9,31.00909090194,4.50200687003553E-05,3.97924146564241E-05,31.0090909287908,6.20889626434131E-05,31.6077668236882,0.199397074925488,31.1867332186157,32.3701388242889,0,6,0.221355099287055,TRUE,3799.37809250058
Smilodon_fatalis,Femur,DistWidth,0.027,0.223,0.297,0.453,Punc,9,76.7454541974068,7.3389383800846E-05,0.000241381158697272,76.7454544746393,0.000285336342541492,77.3687032301775,0.873050154681681,76.4602665539615,78.9005596984443,0,6,0.255362991176935,TRUE,3799.37809250058
Smilodon_fatalis,Femur,DistDepth,0.035,0.164,0.783,0.018,Stasis,9,71.311157765713,3.19268273810425E-05,0,71.9938707397415,0,71.8924411231723,0.486352814422408,71.3152660496721,72.5957432778042,0,6,0.19260721725435,FALSE,3799.37809250058
Smilodon_fatalis,Femur,Length,0.717,0.25,0.022,0.012,GRW,9,348.513636348354,0.000454068869213611,0,349.857920267126,0.00253801176105182,356.083233857014,18.943639670341,351.038807837844,361.019444057903,1.07142289233627,5,0.272254650789884,TRUE,3799.37809250058
Smilodon_fatalis,Astragalus,L1,0.199,0.256,0.529,0.016,Stasis,9,42.5642756822743,3.2905220582214E-05,0,42.8988250656377,1.22215072735995E-05,43.2951412375852,0.0890449711794813,42.8084515927196,43.5233945298681,0,4,0.140497320811199,FALSE,3876.27455901558
Smilodon_fatalis,Astragalus,L2,0.07,0.425,0.499,0.006,Stasis,9,50.6190165330117,7.36671933856766E-06,0,50.6190165361855,2.25690433852023E-07,50.7147926717542,0,50.2128805524738,50.8898520552408,0,4,0,FALSE,3876.27455901558
Smilodon_fatalis,Astragalus,L3,0.294,0.317,0.354,0.035,Stasis,9,30.4236520014656,4.21375336895655E-05,0,30.0663620781582,4.89837166507609E-05,31.3844796077538,0.153631169931488,30.6904573738879,31.6405873768617,0.0119682767978574,3,0.211629177699192,FALSE,3876.27455901558
Smilodon_fatalis,Astragalus,L4,0.703,0.201,0.033,0.063,GRW,9,20.1090291020596,5.03363128992469E-05,0,20.7495648369503,1.82366079508426E-05,21.1167485793974,0.145062275831257,20.5747388818836,21.5423995894313,0,4,0.189454142696259,TRUE,3876.27455901558
Smilodon_fatalis,Astragalus,L5,0.719,0.193,0.047,0.041,GRW,9,36.0660177359896,7.58808995914602E-05,0,36.8372497842699,3.84887751646988E-05,37.6874998805681,0.240086607146503,36.8023190873974,38.2343729740456,0,4,0.171329029978479,TRUE,3876.27455901558
Smilodon_fatalis,Astragalus,L6,0.121,0.3,0.567,0.012,Stasis,9,26.2521890049401,2.18255431195482E-05,0,26.4825935651002,6.91174996555872E-06,26.7660050889761,0.0607204841649745,26.3334932685691,26.9600711203685,0.0160883027141677,4,0.115639493611356,FALSE,3876.27455901558
Smilodon_fatalis,MT3,Length,0.887,0.096,0.004,0.013,GRW,9,91.5533573136807,0.000167674022778913,0,91.5533573823521,0.000274893711055844,94.5855678652278,2.40794321463343,92.1720053525121,96.1543533300687,0,3,0.339246288129564,TRUE,3813.79033238543
Smilodon_fatalis,MT3,MidWidth,0.025,0.149,0.136,0.69,Punc,9,16.1229016697994,3.72895989780311E-05,2.45228452796193E-05,16.1229016807082,4.11378788926288E-05,16.661647670705,0.155495105645676,16.2889196195444,17.2484492935606,0,6,0.313946238992477,TRUE,3813.79033238543
Smilodon_fatalis,MT3,MidDepth,0.033,0.13,0.802,0.035,Stasis,9,13.7786713105047,9.42608344673049E-06,0,13.8612171616354,7.11028667553683E-06,13.9584523750191,0.0260078105823736,13.8031077494455,14.1692384232378,0,6,0.157767033507406,FALSE,3813.79033238543
Smilodon_fatalis,MT3,DistWidth,0.089,0.147,0.053,0.71,Punc,9,23.5930516692853,5.99558978777414E-05,0,24.0155875323422,5.5318984137953E-05,24.6535246652151,0.284074064292454,24.1349539372453,25.4661164072215,0,6,0.348312275924002,TRUE,3813.79033238543
Smilodon_fatalis,MC3,Length,0.813,0.159,0.006,0.022,GRW,9,91.8301724128712,0.000157306018284143,0,91.8301724491345,0.000263097363421232,94.5608879892173,2.47049257994163,92.1663246460306,96.1571873953797,0,3,0.3453517485152,TRUE,3803.36074632787
Smilodon_fatalis,MC3,MidWidth,0.02,0.138,0.122,0.719,Punc,9,16.2531609120448,3.28025130291984E-05,2.75120754160135E-05,16.2531609195849,3.95271217124282E-05,16.6658596264198,0.147252222465745,16.2966995922434,17.2484005139342,0,6,0.311962891139979,TRUE,3803.36074632787
Smilodon_fatalis,MC3,MidDepth,0.031,0.135,0.799,0.036,Stasis,9,13.7977779314441,8.64395225331946E-06,0,13.8767241381825,7.26515264798431E-06,13.9592876714989,0.0248961470698242,13.8075633324036,14.1704348787662,0,6,0.155738565829062,FALSE,3803.36074632787
Smilodon_fatalis,MC3,DistWidth,0.096,0.154,0.049,0.702,Punc,9,23.6135920308854,5.93100062130651E-05,0,24.0071839124176,5.44962805884587E-05,24.652770098295,0.287782323492043,24.1321456319271,25.4641385112586,0,6,0.355825404597751,TRUE,3803.36074632787
Spizaetus_grinnelli,TMT,Length,0.049,0.264,0.686,0,Stasis,9,106.469527417642,2.58995522258777E-05,0,106.223629634394,1.55233341672178E-05,106.802532120662,0,106.588358787965,106.943152411423,0,4,0,FALSE,3161.99320899866
